iter	RMSE
9991	0.02536770159
9992	0.02536762771
9993	0.0253664473
9994	0.02536796589
9995	0.02536796701
9996	0.02536759195
9997	0.02536786734
9998	0.02536806088
9999	0.02536590461
10000	0.02536615993
10001	0.02536593741
10002	0.02536577601
10003	0.02536627472
10004	0.02536614628
10005	0.02536530644
10006	0.02536519469
10007	0.02536471049
10008	0.02536460955
10009	0.02536311314
10010	0.02536312046
10011	0.02536335222
10012	0.02536324914
10013	0.02536088485
10014	0.02536086401
10015	0.02536115475
10016	0.02536135487
10017	0.02536138927
10018	0.02536155519
10019	0.02536155128
10020	0.02536157014
10021	0.02536163843
10022	0.02536171544
10023	0.02536175814
10024	0.0253615978
10025	0.02536185326
10026	0.02536208136
10027	0.02536229201
10028	0.02536228869
10029	0.02536254465
10030	0.02536235263
10031	0.02536186647
10032	0.02536189654
10033	0.02536195777
10034	0.02536212854
10035	0.0253619124
10036	0.02536194285
10037	0.02536193941
10038	0.02536301335
10039	0.02536281448
10040	0.02536225143
10041	0.02536265609
10042	0.02536258832
10043	0.02536278769
10044	0.02536266768
10045	0.02536300136
10046	0.02536196795
10047	0.02536193915
10048	0.02536162561
10049	0.02536129141
10050	0.02536134489
10051	0.02536128151
10052	0.02536149786
10053	0.02536147743
10054	0.02536091395
10055	0.02535958417
10056	0.02535958072
10057	0.02535962958
10058	0.02535933416
10059	0.02535933876
10060	0.02535940345
10061	0.02535976301
10062	0.02535991755
10063	0.02535944066
10064	0.02535981349
10065	0.02535986918
10066	0.02535896557
10067	0.02535989678
10068	0.02536048505
10069	0.02536027391
10070	0.02536026811
10071	0.02536030218
10072	0.02536034367
10073	0.02536052937
10074	0.02536045396
10075	0.02536054438
10076	0.02536144701
10077	0.02536142241
10078	0.02536153875
10079	0.02536144133
10080	0.02536152765
10081	0.02536182506
10082	0.02536198681
10083	0.02536172895
10084	0.02536171493
10085	0.02536203809
10086	0.02536168165
10087	0.02536197491
10088	0.02536220824
10089	0.02536217135
10090	0.02536203057
10091	0.02536172526
10092	0.02536186267
10093	0.0253621481
10094	0.02536229432
10095	0.02536240218
10096	0.02536120565
10097	0.02536105587
10098	0.02536102163
10099	0.02536274319
10100	0.02536288066
10101	0.02536303873
10102	0.02536321725
10103	0.02536271179
10104	0.0253628465
10105	0.02536270782
10106	0.02536265253
10107	0.02536276719
10108	0.02536242514
10109	0.02536219486
10110	0.0253620976
10111	0.02536213689
10112	0.02536207105
10113	0.0253622488
10114	0.02536255739
10115	0.02536226681
10116	0.02536228011
10117	0.02536051882
10118	0.02536107215
10119	0.02536120575
10120	0.0253614951
10121	0.02536163538
10122	0.02536181825
10123	0.02536180925
10124	0.02536182359
10125	0.02536197009
10126	0.02536224405
10127	0.02536195281
10128	0.02536208725
10129	0.02536235713
10130	0.02536247199
10131	0.02536261257
10132	0.02536295534
10133	0.02536320145
10134	0.02536325699
10135	0.02536395324
10136	0.02536412066
10137	0.02536422727
10138	0.02536446909
10139	0.02536429497
10140	0.02536446544
10141	0.02536420356
10142	0.02536452356
10143	0.02536460916
10144	0.02536617974
10145	0.02536626428
10146	0.0253649433
10147	0.0253651541
10148	0.02536483573
10149	0.02536504225
10150	0.02536500092
10151	0.02536520493
10152	0.02536553485
10153	0.02536627559
10154	0.02536641869
10155	0.02536637263
10156	0.02536817098
10157	0.0253683458
10158	0.02536822683
10159	0.02535934952
10160	0.0253592661
10161	0.02535927925
10162	0.0253594462
10163	0.02535942992
10164	0.02535957916
10165	0.02535927674
10166	0.0253589891
10167	0.02535911211
10168	0.0253592783
10169	0.02535899402
10170	0.0253591062
10171	0.02535914509
10172	0.02535928137
10173	0.02535947462
10174	0.02536001551
10175	0.02536006839
10176	0.02535980971
10177	0.02535974932
10178	0.02535958045
10179	0.0253595595
10180	0.02535966282
10181	0.0253597854
10182	0.02535983447
10183	0.02535971421
10184	0.0253599513
10185	0.02536012339
10186	0.02536012874
10187	0.02536014361
10188	0.025360313
10189	0.02536028204
10190	0.02536045581
10191	0.02536043382
10192	0.02536029277
10193	0.02536037888
10194	0.02536011609
10195	0.0253600325
10196	0.02536039766
10197	0.0253602553
10198	0.02535609317
10199	0.0253561799
10200	0.02535590222
10201	0.02535564865
10202	0.02535561825
10203	0.02535574421
10204	0.02535548223
10205	0.02535522555
10206	0.02535494523
10207	0.02535505408
10208	0.02535563583
10209	0.02535531897
10210	0.02535480658
10211	0.02535497599
10212	0.02535485583
10213	0.02535513056
10214	0.02535535334
10215	0.02535535373
10216	0.02535451008
10217	0.02535427187
10218	0.02535402673
10219	0.02535555774
10220	0.02535551392
10221	0.0253554376
10222	0.0253554228
10223	0.02535541604
10224	0.0253554825
10225	0.02535559033
10226	0.02535540292
10227	0.02535513585
10228	0.02535500758
10229	0.02535497733
10230	0.02535485556
10231	0.0253546028
10232	0.02535460997
10233	0.02535464963
10234	0.025354739
10235	0.02535460734
10236	0.02535437127
10237	0.02535460687
10238	0.02535448752
10239	0.02535435706
10240	0.02535414678
10241	0.02535414411
10242	0.02535403344
10243	0.02535390572
10244	0.0253540098
10245	0.02535389992
10246	0.02535375629
10247	0.02535353403
10248	0.02535368521
10249	0.02535351967
10250	0.02535347505
10251	0.02535342579
10252	0.02535357952
10253	0.02535371288
10254	0.02535388407
10255	0.02535419052
10256	0.0253544049
10257	0.02535440447
10258	0.02535415631
10259	0.02535416102
10260	0.02535379779
10261	0.02535399173
10262	0.02535376096
10263	0.02535374323
10264	0.02535350987
10265	0.02535363472
10266	0.02535363758
10267	0.02535338794
10268	0.02535335178
10269	0.02535351769
10270	0.02535424463
10271	0.02535444905
10272	0.02535581475
10273	0.02535576596
10274	0.0253557503
10275	0.02535567559
10276	0.02535569523
10277	0.02535619526
10278	0.02535576417
10279	0.0253559883
10280	0.02535617927
10281	0.02535707618
10282	0.02535710816
10283	0.02535715763
10284	0.02535690775
10285	0.02535684326
10286	0.02535609565
10287	0.02535615417
10288	0.02535497077
10289	0.02535521472
10290	0.02535346561
10291	0.0253535244
10292	0.02535371284
10293	0.0253534265
10294	0.02535344066
10295	0.02535290556
10296	0.02535288755
10297	0.02535291248
10298	0.02535302089
10299	0.02534196029
10300	0.02534204967
10301	0.02534186324
10302	0.02534169686
10303	0.02534166958
10304	0.02534190502
10305	0.0253418301
10306	0.02534173455
10307	0.02534149097
10308	0.02534118164
10309	0.02534138409
10310	0.02534134481
10311	0.02534152255
10312	0.02534201081
10313	0.02534218004
10314	0.02534215421
10315	0.02534215396
10316	0.02534206732
10317	0.02534226349
10318	0.02534197164
10319	0.0253421977
10320	0.0253420404
10321	0.02534165485
10322	0.02534143937
10323	0.02534153127
10324	0.02534153771
10325	0.02534157413
10326	0.02534136996
10327	0.02534116862
10328	0.02534130163
10329	0.02534123063
10330	0.02534131276
10331	0.02534133005
10332	0.02534134459
10333	0.02534111503
10334	0.02534137059
10335	0.02534138686
10336	0.02534111891
10337	0.02534126735
10338	0.0253413144
10339	0.02534136146
10340	0.02534150767
10341	0.02534132902
10342	0.02534147724
10343	0.02534146093
10344	0.02534160977
10345	0.02534172817
10346	0.02534158892
10347	0.02534172562
10348	0.02534187472
10349	0.02534196363
10350	0.02534272845
10351	0.02534290577
10352	0.02534302757
10353	0.02534369162
10354	0.02534386034
10355	0.02534399713
10356	0.02534409857
10357	0.02534414321
10358	0.02534429855
10359	0.02534421379
10360	0.02534421237
10361	0.02534427551
10362	0.02534431264
10363	0.02534399327
10364	0.02534386717
10365	0.02534270804
10366	0.02534285379
10367	0.02534291225
10368	0.02534296866
10369	0.02534294699
10370	0.02534362616
10371	0.02534372785
10372	0.02534382523
10373	0.02534380775
10374	0.02534390425
10375	0.02534424211
10376	0.02534423631
10377	0.02534410783
10378	0.02534420252
10379	0.0253442965
10380	0.02534426783
10381	0.02534426758
10382	0.02534426523
10383	0.02534428955
10384	0.02534449541
10385	0.02534454021
10386	0.02534460536
10387	0.02534459842
10388	0.02534466889
10389	0.02534469932
10390	0.02534485251
10391	0.02534484532
10392	0.02534492878
10393	0.02534481437
10394	0.02534497031
10395	0.02534555385
10396	0.02534571123
10397	0.02534568431
10398	0.02534554955
10399	0.02534538007
10400	0.02534530065
10401	0.02534540687
10402	0.0253453397
10403	0.02534568246
10404	0.02534558135
10405	0.02534497282
10406	0.02534501342
10407	0.02534501997
10408	0.02534503169
10409	0.0253451534
10410	0.02534473249
10411	0.02534493781
10412	0.02534495345
10413	0.02534491833
10414	0.02534481975
10415	0.02534403777
10416	0.02534393466
10417	0.02534389551
10418	0.0253438871
10419	0.02534382164
10420	0.02534345677
10421	0.02534290226
10422	0.02534287617
10423	0.02534280165
10424	0.02534295763
10425	0.02534313089
10426	0.02534310309
10427	0.02534337156
10428	0.02534354714
10429	0.02534369752
10430	0.02534390245
10431	0.02534348855
10432	0.02534335256
10433	0.02534406351
10434	0.02534394943
10435	0.02534407671
10436	0.02534410271
10437	0.0253440807
10438	0.02534425373
10439	0.02534453085
10440	0.02534428034
10441	0.02534392279
10442	0.02534394276
10443	0.02534394251
10444	0.02534389206
10445	0.02534340261
10446	0.02534321876
10447	0.02534329111
10448	0.02534340818
10449	0.02534329336
10450	0.02534332418
10451	0.02534243121
10452	0.02534273539
10453	0.02534234029
10454	0.02534299022
10455	0.02534293261
10456	0.02534301365
10457	0.02534297078
10458	0.025342836
10459	0.02534279769
10460	0.02534291557
10461	0.025342935
10462	0.02534022418
10463	0.02534022792
10464	0.02534023066
10465	0.02534014484
10466	0.02534027036
10467	0.02534037611
10468	0.02533622006
10469	0.02533638388
10470	0.02533650898
10471	0.0253363073
10472	0.0253358941
10473	0.02533568603
10474	0.02533559305
10475	0.02533579725
10476	0.02533582464
10477	0.0253358947
10478	0.02533586945
10479	0.02533607621
10480	0.025335895
10481	0.02533577424
10482	0.02533576162
10483	0.025335854
10484	0.02533584178
10485	0.02533571691
10486	0.02533584151
10487	0.02533602845
10488	0.02533603825
10489	0.02533618543
10490	0.02533624453
10491	0.02533607032
10492	0.02533583374
10493	0.02533574821
10494	0.02533558978
10495	0.02533577334
10496	0.02533583416
10497	0.02533589646
10498	0.02533583425
10499	0.02533560209
10500	0.02533554535
10501	0.02533555707
10502	0.02533549784
10503	0.02533546113
10504	0.02533527095
10505	0.02533523706
10506	0.02533535528
10507	0.025335368
10508	0.02533540888
10509	0.02533534727
10510	0.02533546674
10511	0.02533547454
10512	0.02533552076
10513	0.0253354686
10514	0.02533547604
10515	0.02533541967
10516	0.02533543194
10517	0.02533543162
10518	0.02533568588
10519	0.02533568995
10520	0.02533560819
10521	0.02533569459
10522	0.02533570252
10523	0.02533569366
10524	0.02533565703
10525	0.0253355772
10526	0.02533556453
10527	0.02533555567
10528	0.02533554298
10529	0.02533559448
10530	0.02533559454
10531	0.02533537108
10532	0.0253353784
10533	0.02533537802
10534	0.02533546194
10535	0.02533538784
10536	0.02533523054
10537	0.02533523005
10538	0.02533514421
10539	0.02533493592
10540	0.02533493313
10541	0.0253347407
10542	0.02533370031
10543	0.02533373138
10544	0.02533387407
10545	0.02533391553
10546	0.02533345922
10547	0.02533347145
10548	0.02533351887
10549	0.0253336369
10550	0.02533337396
10551	0.02533375604
10552	0.02533390426
10553	0.02533392708
10554	0.02533430877
10555	0.02533425937
10556	0.02533434099
10557	0.02533427582
10558	0.02533379195
10559	0.0253338723
10560	0.02533395345
10561	0.02533355934
10562	0.02533356196
10563	0.0253335592
10564	0.02533360947
10565	0.0253339723
10566	0.02533428483
10567	0.02533427524
10568	0.02533475501
10569	0.02533483337
10570	0.02533478832
10571	0.02533626948
10572	0.02533519293
10573	0.02533515387
10574	0.02533526885
10575	0.02533517964
10576	0.02533469526
10577	0.02533271254
10578	0.02533322519
10579	0.02533361262
10580	0.02533354266
10581	0.02533332636
10582	0.02533381282
10583	0.02533417034
10584	0.02533438171
10585	0.02533347493
10586	0.02533428649
10587	0.02533440372
10588	0.02533416411
10589	0.02533412584
10590	0.02533348632
10591	0.02533374606
10592	0.02533335783
10593	0.02533313898
10594	0.02533282799
10595	0.02533242434
10596	0.02533281219
10597	0.02533323973
10598	0.02533392049
10599	0.02533384624
10600	0.02533416004
10601	0.02533623202
10602	0.02533620854
10603	0.02533624569
10604	0.02533634781
10605	0.02533610407
10606	0.0253363651
10607	0.02533662619
10608	0.02533637254
10609	0.02533861937
10610	0.02533844325
10611	0.0253392313
10612	0.0253387801
10613	0.02533898424
10614	0.02533902616
10615	0.02533901996
10616	0.02533957441
10617	0.02533959273
10618	0.02533967965
10619	0.02533852944
10620	0.02533703633
10621	0.0253367595
10622	0.02533704404
10623	0.02533706449
10624	0.02533667693
10625	0.02533676492
10626	0.02533539408
10627	0.02533587929
10628	0.02533496016
10629	0.02533398838
10630	0.02533361711
10631	0.0253342154
10632	0.02533376157
10633	0.02533382119
10634	0.02533475563
10635	0.025335341
10636	0.0253354939
10637	0.02533543751
10638	0.02533732501
10639	0.02533739823
10640	0.02533743738
10641	0.02533649017
10642	0.0253340951
10643	0.02533400998
10644	0.02533639282
10645	0.02533668259
10646	0.02533642421
10647	0.0253325628
10648	0.02533314156
10649	0.02533338139
10650	0.02533442924
10651	0.02533456382
10652	0.02533443532
10653	0.02533259108
10654	0.02533700838
10655	0.02533535552
10656	0.02533564685
10657	0.02533644415
10658	0.02533661752
10659	0.02533597671
10660	0.02533532576
10661	0.02533549773
10662	0.02533538349
10663	0.02533496062
10664	0.02533500713
10665	0.02533518212
10666	0.02533548314
10667	0.02533577198
10668	0.02533580041
10669	0.02533594371
10670	0.02533668446
10671	0.02533643067
10672	0.02533696062
10673	0.02533806814
10674	0.02533818598
10675	0.02533818833
10676	0.02533829724
10677	0.02533848519
10678	0.02533864099
10679	0.0253384984
10680	0.02533830946
10681	0.02533823812
10682	0.02533850042
10683	0.0253386691
10684	0.02533888974
10685	0.02533849307
10686	0.02533851406
10687	0.02533999875
10688	0.02534030613
10689	0.02534034924
10690	0.02534047281
10691	0.02534069577
10692	0.02534071852
10693	0.02534039615
10694	0.02533943072
10695	0.02533921992
10696	0.02533937307
10697	0.02533943743
10698	0.02533861338
10699	0.02533845833
10700	0.02533942511
10701	0.02533962558
10702	0.02533971323
10703	0.02533961921
10704	0.02533991004
10705	0.02534012472
10706	0.0253400786
10707	0.02534011738
10708	0.02534001484
10709	0.02534011877
10710	0.02534019968
10711	0.02534028392
10712	0.02534087467
10713	0.02534047764
10714	0.02534136184
10715	0.02534152781
10716	0.02534197526
10717	0.02534379328
10718	0.02534358921
10719	0.02534357128
10720	0.02534436705
10721	0.02534448877
10722	0.02534494946
10723	0.02534077053
10724	0.02534085151
10725	0.02534130549
10726	0.02534116945
10727	0.02534035582
10728	0.02534041058
10729	0.02534025923
10730	0.02533924655
10731	0.02533916622
10732	0.02533903992
10733	0.02533913361
10734	0.02534023518
10735	0.0253414616
10736	0.02534153946
10737	0.02534307002
10738	0.02534350506
10739	0.02534362007
10740	0.02534269089
10741	0.02534270093
10742	0.02534235434
10743	0.02534277631
10744	0.02534286268
10745	0.025342523
10746	0.02534270502
10747	0.02534291032
10748	0.02534286883
10749	0.02534259449
10750	0.02534164146
10751	0.0253409069
10752	0.02534112611
10753	0.02534130636
10754	0.02534126496
10755	0.02534142673
10756	0.02534101574
10757	0.02534111989
10758	0.02534080748
10759	0.02534202926
10760	0.02534212228
10761	0.02534194472
10762	0.02534216459
10763	0.02534240848
10764	0.0253422142
10765	0.02534216414
10766	0.025341416
10767	0.02534137822
10768	0.02534192019
10769	0.02534171653
10770	0.02534113307
10771	0.02534166269
10772	0.02534144799
10773	0.02534158471
10774	0.02534128125
10775	0.02534136879
10776	0.025341474
10777	0.02534222592
10778	0.02534231617
10779	0.02534132306
10780	0.02534160939
10781	0.02534169183
10782	0.0253419624
10783	0.02534210362
10784	0.02533942617
10785	0.02533974142
10786	0.02533957039
10787	0.02533864075
10788	0.0253385769
10789	0.02533894661
10790	0.0253400722
10791	0.02533966212
10792	0.02534087612
10793	0.02534098588
10794	0.02534105302
10795	0.02534160419
10796	0.02534178145
10797	0.02534224056
10798	0.02534253757
10799	0.02534309252
10800	0.02534301935
10801	0.02534371845
10802	0.02534389735
10803	0.02534402654
10804	0.02534425322
10805	0.02534443826
10806	0.02534467119
10807	0.02534471375
10808	0.02534493112
10809	0.0253449485
10810	0.02534475262
10811	0.02534275682
10812	0.02534253851
10813	0.02534223772
10814	0.02534232945
10815	0.02534232682
10816	0.02534234342
10817	0.02534240669
10818	0.02534237194
10819	0.025342333
10820	0.02534271023
10821	0.02534266474
10822	0.02534273278
10823	0.02534287777
10824	0.02534316808
10825	0.02534324228
10826	0.02534329305
10827	0.02534290167
10828	0.02534303078
10829	0.02534310835
10830	0.02534294735
10831	0.0253429305
10832	0.02534133621
10833	0.02534147054
10834	0.02534144354
10835	0.02534143527
10836	0.0253415727
10837	0.02534040621
10838	0.02534051691
10839	0.02534050999
10840	0.02534008394
10841	0.0253401442
10842	0.02534014518
10843	0.02533997191
10844	0.02533986767
10845	0.02533993799
10846	0.02533981252
10847	0.02533920151
10848	0.02533883005
10849	0.02533940464
10850	0.02533901031
10851	0.02533902744
10852	0.02533904426
10853	0.02533803215
10854	0.02533702244
10855	0.02533596321
10856	0.02533586349
10857	0.02533646613
10858	0.02533628924
10859	0.02533676025
10860	0.02533696793
10861	0.0253370436
10862	0.02533712693
10863	0.02533723381
10864	0.02533731296
10865	0.0253374488
10866	0.02533779522
10867	0.02533792397
10868	0.0253381855
10869	0.02533845022
10870	0.0253384565
10871	0.02533845765
10872	0.02533868039
10873	0.0253388315
10874	0.0253387418
10875	0.02533841005
10876	0.02533824132
10877	0.02533803303
10878	0.02533814153
10879	0.02533806178
10880	0.02533812542
10881	0.02533814551
10882	0.02533825224
10883	0.02533810275
10884	0.02533833609
10885	0.02533837877
10886	0.0253384233
10887	0.02533858398
10888	0.0253386884
10889	0.02533878057
10890	0.02533880799
10891	0.02533887167
10892	0.02533706839
10893	0.02533688353
10894	0.0253368847
10895	0.02533661373
10896	0.02533646298
10897	0.02533652947
10898	0.02533285323
10899	0.02533283909
10900	0.02533321116
10901	0.02533320312
10902	0.02533324202
10903	0.02533311674
10904	0.02533335923
10905	0.02533340424
10906	0.02533338627
10907	0.02533351715
10908	0.02533350627
10909	0.02533388175
10910	0.02533352648
10911	0.02533350205
10912	0.02533337549
10913	0.0253333945
10914	0.02533339682
10915	0.02533336667
10916	0.02533336149
10917	0.02533379177
10918	0.02533263938
10919	0.02533260122
10920	0.02533270999
10921	0.02533328374
10922	0.02533345054
10923	0.02533241016
10924	0.02533222546
10925	0.02533220354
10926	0.02533219055
10927	0.02533204338
10928	0.02533247964
10929	0.02533238452
10930	0.02533154747
10931	0.02533175962
10932	0.02533244982
10933	0.02533293514
10934	0.02533300892
10935	0.02533315168
10936	0.02533319004
10937	0.02533330594
10938	0.02533327754
10939	0.0253326769
10940	0.02533255749
10941	0.02533266116
10942	0.02533269073
10943	0.02533295179
10944	0.02533330708
10945	0.02533290333
10946	0.02533286115
10947	0.02533287198
10948	0.02533263317
10949	0.0253326416
10950	0.02533322408
10951	0.02533311473
10952	0.02533288129
10953	0.02533273828
10954	0.02533308443
10955	0.02533307664
10956	0.02533331485
10957	0.02533379018
10958	0.02533376127
10959	0.02533373826
10960	0.02533285576
10961	0.02533309182
10962	0.02533322019
10963	0.02533339399
10964	0.02533339671
10965	0.02533343879
10966	0.025333496
10967	0.02533397232
10968	0.02533398822
10969	0.02533383613
10970	0.02533396967
10971	0.02533408489
10972	0.02533370986
10973	0.02533429423
10974	0.02533496863
10975	0.02533588897
10976	0.02533526251
10977	0.02533460253
10978	0.02533471608
10979	0.02533476799
10980	0.02533491822
10981	0.02533488961
10982	0.02533602577
10983	0.02533552085
10984	0.02533475157
10985	0.02533471145
10986	0.0253340273
10987	0.02533389764
10988	0.02533223933
10989	0.02533226709
10990	0.02533230468
10991	0.02533213553
10992	0.02533224949
10993	0.02533185175
10994	0.02533191263
10995	0.02533198599
10996	0.02533215095
10997	0.02533203765
10998	0.02533221929
10999	0.02533245515
11000	0.02533232322
11001	0.02533223492
11002	0.0253325104
11003	0.02533252242
11004	0.02533260191
11005	0.02533322014
11006	0.02533319663
11007	0.02533314143
11008	0.02533210063
11009	0.0253308001
11010	0.02533107827
11011	0.02533025938
11012	0.02532937825
11013	0.02532962337
11014	0.02532968396
11015	0.02533044495
11016	0.02532971692
11017	0.02533005896
11018	0.02533025726
11019	0.02533005525
11020	0.02532990734
11021	0.02532986911
11022	0.02533059336
11023	0.02533080501
11024	0.02533115216
11025	0.02533099271
11026	0.02533014768
11027	0.02532978543
11028	0.02532867687
11029	0.02532952972
11030	0.02533065986
11031	0.02533055412
11032	0.02533024823
11033	0.02533007204
11034	0.02533066414
11035	0.02533065218
11036	0.02533042363
11037	0.02533035585
11038	0.02532989717
11039	0.02533011739
11040	0.02533090454
11041	0.02533083335
11042	0.0253307736
11043	0.02533070298
11044	0.02533100081
11045	0.02532921983
11046	0.02533042622
11047	0.02533065814
11048	0.025330502
11049	0.02533077895
11050	0.02533100873
11051	0.02533087223
11052	0.02533079557
11053	0.02533100003
11054	0.02533099205
11055	0.02533092219
11056	0.02533110244
11057	0.02533204035
11058	0.02533252085
11059	0.02533179794
11060	0.02533252676
11061	0.02533276865
11062	0.02533278417
11063	0.0253333365
11064	0.02533307748
11065	0.02533338577
11066	0.02533410757
11067	0.02533420204
11068	0.02533396005
11069	0.02533403247
11070	0.02533501475
11071	0.02533484192
11072	0.02533500214
11073	0.02533360242
11074	0.0253335059
11075	0.02533405488
11076	0.02533363188
11077	0.02533386143
11078	0.02533418699
11079	0.02533476685
11080	0.02533405324
11081	0.02533381781
11082	0.02533390239
11083	0.02533361875
11084	0.02533442019
11085	0.02533451252
11086	0.02533474025
11087	0.02533483295
11088	0.02533492857
11089	0.0253352193
11090	0.02533535047
11091	0.02533510804
11092	0.02533519366
11093	0.02533523119
11094	0.02533506196
11095	0.02533509957
11096	0.02533510149
11097	0.02533536749
11098	0.02533559575
11099	0.0253357606
11100	0.02533501217
11101	0.02533506379
11102	0.02533491608
11103	0.02533496893
11104	0.02533445876
11105	0.02533455235
11106	0.02533456492
11107	0.02533501113
11108	0.02533515532
11109	0.02533496859
11110	0.02533501239
11111	0.0253348826
11112	0.02533623952
11113	0.02533621099
11114	0.0253368056
11115	0.02533705653
11116	0.02533721615
11117	0.0253375427
11118	0.0253379768
11119	0.02533801868
11120	0.02533796436
11121	0.02533783108
11122	0.02533890657
11123	0.02533896913
11124	0.02533883048
11125	0.02533876402
11126	0.02533851262
11127	0.02533851801
11128	0.02533944036
11129	0.02533960476
11130	0.02534035512
11131	0.02534038864
11132	0.02534055801
11133	0.02534057292
11134	0.02534079361
11135	0.02534087038
11136	0.02534074283
11137	0.02534133002
11138	0.02534103625
11139	0.02534105882
11140	0.02534169812
11141	0.02534153694
11142	0.02534104051
11143	0.02534092754
11144	0.02534155517
11145	0.02534179532
11146	0.02534130375
11147	0.02534127067
11148	0.02534152581
11149	0.02534182676
11150	0.02534128828
11151	0.02534118863
11152	0.02534135808
11153	0.02534283799
11154	0.02534316046
11155	0.02534334113
11156	0.0253428617
11157	0.0253431487
11158	0.025343229
11159	0.02534278538
11160	0.0253429045
11161	0.02534421597
11162	0.02534482637
11163	0.02534323705
11164	0.02534304798
11165	0.02534283646
11166	0.02534266032
11167	0.0253427986
11168	0.02534204949
11169	0.02534097366
11170	0.02534104068
11171	0.02534023546
11172	0.02534028734
11173	0.02534016751
11174	0.02534126042
11175	0.02534132471
11176	0.02534139323
11177	0.02534161458
11178	0.02534177292
11179	0.02534142859
11180	0.02534144733
11181	0.02534125877
11182	0.02534108047
11183	0.02534073014
11184	0.0253404518
11185	0.02534078544
11186	0.02534076042
11187	0.02534086506
11188	0.02534083272
11189	0.02534056365
11190	0.02534045323
11191	0.02534084115
11192	0.02533992173
11193	0.02533991189
11194	0.02534000604
11195	0.02533986008
11196	0.02534029143
11197	0.02533924373
11198	0.0253391619
11199	0.02533849051
11200	0.02533903958
11201	0.02533887165
11202	0.02533896684
11203	0.02533900939
11204	0.02533887376
11205	0.02533868107
11206	0.0253387041
11207	0.02533863554
11208	0.02534008381
11209	0.02534068214
11210	0.0253405945
11211	0.02534117318
11212	0.02534188435
11213	0.02534169985
11214	0.02534147364
11215	0.02534172775
11216	0.02534109791
11217	0.02534098817
11218	0.02534085877
11219	0.02534100521
11220	0.02534107724
11221	0.02534003307
11222	0.02534017327
11223	0.02534029414
11224	0.02534040039
11225	0.02533972453
11226	0.02533940874
11227	0.02533912377
11228	0.02533935208
11229	0.02533934423
11230	0.02533955715
11231	0.0253395516
11232	0.02533976404
11233	0.02533934863
11234	0.02533952432
11235	0.02534040033
11236	0.02534106909
11237	0.02534107828
11238	0.02534127966
11239	0.02534165833
11240	0.02534163263
11241	0.02534202429
11242	0.02534231557
11243	0.02533995336
11244	0.0253399136
11245	0.02533999852
11246	0.02534008588
11247	0.02533979941
11248	0.02533945639
11249	0.0253392098
11250	0.02533887041
11251	0.02533796651
11252	0.02533785007
11253	0.02533788024
11254	0.02533777562
11255	0.0253377777
11256	0.02533719229
11257	0.02533628413
11258	0.02533646327
11259	0.02533646292
11260	0.02533649432
11261	0.02533627982
11262	0.02533601684
11263	0.02533601197
11264	0.02533603583
11265	0.02533594803
11266	0.02533579537
11267	0.02533899245
11268	0.02533883857
11269	0.02533871552
11270	0.02533720868
11271	0.02533716282
11272	0.02533727171
11273	0.02533755032
11274	0.02533678345
11275	0.02533692968
11276	0.02533686928
11277	0.02533689306
11278	0.0253370178
11279	0.02533673097
11280	0.0253368191
11281	0.02533713815
11282	0.0253384337
11283	0.02533809565
11284	0.02533978473
11285	0.02533964669
11286	0.02534001312
11287	0.0253398739
11288	0.02533980053
11289	0.02533907993
11290	0.02533914572
11291	0.02533868188
11292	0.02533851034
11293	0.02533806622
11294	0.02533649035
11295	0.02533713186
11296	0.02533643594
11297	0.02533596758
11298	0.02533459786
11299	0.02533454813
11300	0.02533535439
11301	0.02533538171
11302	0.02533473687
11303	0.0253349553
11304	0.02533448964
11305	0.02532867038
11306	0.02532811148
11307	0.0253283133
11308	0.02532839603
11309	0.02532927961
11310	0.0253290258
11311	0.02532977581
11312	0.02532996625
11313	0.02532999945
11314	0.0253298379
11315	0.02532956868
11316	0.0253297693
11317	0.0253298279
11318	0.02532980993
11319	0.02532994604
11320	0.02533009023
11321	0.02533026593
11322	0.02533013459
11323	0.02533020914
11324	0.02532958099
11325	0.02532948237
11326	0.02532892483
11327	0.02532978774
11328	0.02532870673
11329	0.02532845513
11330	0.02532891194
11331	0.02532947573
11332	0.02533004433
11333	0.02532406628
11334	0.02532397671
11335	0.02532380405
11336	0.02532478932
11337	0.02532480592
11338	0.02532522068
11339	0.02532536573
11340	0.02532538129
11341	0.02532540311
11342	0.02532516296
11343	0.02532568794
11344	0.02532556061
11345	0.02532750067
11346	0.02532609603
11347	0.02532645369
11348	0.02532615435
11349	0.02532588477
11350	0.02532598039
11351	0.02532595737
11352	0.02532589545
11353	0.02532607704
11354	0.02532617307
11355	0.02532549027
11356	0.02532563654
11357	0.02532615981
11358	0.02532616054
11359	0.02532605371
11360	0.02532490261
11361	0.02532513028
11362	0.02532452723
11363	0.02532525766
11364	0.02532508206
11365	0.0253255433
11366	0.02532624429
11367	0.02532619785
11368	0.02532607267
11369	0.02532607625
11370	0.02532619544
11371	0.02532608768
11372	0.02532608271
11373	0.02532565159
11374	0.02532553878
11375	0.02532534387
11376	0.02532473507
11377	0.02532492515
11378	0.02532529059
11379	0.02532537331
11380	0.02532527632
11381	0.02532513955
11382	0.02532547282
11383	0.02532506017
11384	0.02532522643
11385	0.02532544245
11386	0.02532566148
11387	0.02532611046
11388	0.02532742936
11389	0.02532734181
11390	0.02532771154
